Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Dequeue                  80,567.63  0.0117  0.5586  0.0124  0.0121  0.0213  0.0229  0.0308  ±1.17%    12086

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5559ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  357,343.60  0.0020  0.5141  0.0028  0.0030  0.0054  0.0065  0.0183  ±1.47%    53602
   · LinkedQueue dequeue            263,265.55  0.0026  0.7018  0.0038  0.0038  0.0070  0.0095  0.0227  ±2.11%    39490
   · PriorityQueue dequeue           15,371.22  0.0618  0.2665  0.0651  0.0636  0.0948  0.0968  0.1161  ±0.49%     2306
   · Dequeue dequeue                213,097.63  0.0039  0.6473  0.0047  0.0045  0.0078  0.0134  0.0249  ±1.92%    31965
   · Stack pop                      679,839.47  0.0014  0.4445  0.0015  0.0014  0.0019  0.0023  0.0103  ±0.61%   101976
   · LinkedStack pop                286,156.06  0.0021  0.6085  0.0035  0.0035  0.0063  0.0078  0.0220  ±2.01%    42924
   · Dequeue pop                    227,923.80  0.0035  0.7480  0.0044  0.0042  0.0077  0.0150  0.0230  ±1.92%    34189
   · List remove                    107,219.87  0.0088  0.5277  0.0093  0.0091  0.0160  0.0193  0.0237  ±0.98%    16083
   · LinkedList remove               50,402.47  0.0191  0.5766  0.0198  0.0195  0.0301  0.0321  0.0394  ±0.76%     7561
   · DoublyLinkedList remove        154,522.41  0.0059  0.7363  0.0065  0.0062  0.0095  0.0200  0.0246  ±1.71%    23179
   · CyclicDoublyLinkedList remove  143,349.58  0.0063  0.7094  0.0070  0.0067  0.0104  0.0207  0.0248  ±1.63%    21503
   · Queue remove                    30,345.57  0.0304  0.5895  0.0330  0.0325  0.0491  0.0517  0.4272  ±1.54%     4552
   · LinkedQueue remove              42,980.18  0.0217  0.6463  0.0233  0.0233  0.0335  0.0350  0.0404  ±1.01%     6448
   · PriorityQueue remove             2,970.97  0.3245  0.8614  0.3366  0.3388  0.3794  0.6921  0.8614  ±1.02%      446
   · Stack remove                    42,927.71  0.0225  0.4583  0.0233  0.0228  0.0328  0.0345  0.0385  ±0.65%     6440
   · LinkedStack remove              49,562.10  0.0191  0.5754  0.0202  0.0196  0.0316  0.0365  0.0488  ±1.10%     7435
   · Dequeue remove                  80,492.25  0.0117  0.5500  0.0124  0.0122  0.0220  0.0240  0.0296  ±0.74%    12074

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2518ms
     name                           hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · Queue dequeue          258,044.01  0.0030   0.5616  0.0039  0.0040  0.0069  0.0087  0.0190   ±1.27%    38707
   · LinkedQueue dequeue    209,664.39  0.0037   0.5231  0.0048  0.0046  0.0076  0.0172  0.0236   ±1.67%    31451
   · PriorityQueue dequeue   16,931.09  0.0554   0.3229  0.0591  0.0573  0.0810  0.0825  0.3065   ±0.97%     2540
   · Dequeue dequeue        195,239.86  0.0040   0.4978  0.0051  0.0050  0.0089  0.0162  0.0231   ±1.69%    29286
   · Stack pop              644,187.43  0.0015   0.5441  0.0016  0.0015  0.0022  0.0025  0.0120   ±0.75%    96629
   · LinkedStack pop        199,399.93  0.0023  17.0019  0.0050  0.0041  0.0213  0.0326  0.0490  ±22.29%    29910
   · Dequeue pop            236,311.02  0.0034   0.7615  0.0042  0.0041  0.0066  0.0095  0.0231   ±2.07%    35447

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4215ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     43,595.76  0.0215  0.5983  0.0229  0.0227  0.0334  0.0373  0.0420  ±0.79%     6540
   · LinkedList remove               39,805.50  0.0236  0.5883  0.0251  0.0245  0.0362  0.0389  0.0466  ±0.96%     5971
   · DoublyLinkedList remove         70,010.19  0.0132  0.5542  0.0143  0.0137  0.0234  0.0252  0.0316  ±1.06%    10502
   · CyclicDoublyLinkedList remove   80,308.70  0.0110  0.4634  0.0125  0.0125  0.0218  0.0246  0.0299  ±1.02%    12047
   · Queue remove                    30,450.63  0.0304  0.5356  0.0328  0.0324  0.0470  0.0489  0.4334  ±1.44%     4568
   · LinkedQueue remove              42,298.20  0.0216  0.5284  0.0236  0.0236  0.0337  0.0363  0.0419  ±0.91%     6345
   · PriorityQueue remove             2,967.27  0.3234  0.8478  0.3370  0.3385  0.3984  0.6780  0.8478  ±1.01%      446
   · Stack remove                    42,126.47  0.0225  0.5252  0.0237  0.0239  0.0345  0.0377  0.0434  ±0.71%     6319
   · LinkedStack remove              39,550.19  0.0238  0.5633  0.0253  0.0247  0.0381  0.0407  0.0509  ±1.00%     5933
   · Dequeue remove                  81,291.17  0.0117  0.5245  0.0123  0.0120  0.0209  0.0231  0.0277  ±1.06%    12194
   · Queue dequeue                  265,636.38  0.0030  0.4346  0.0038  0.0039  0.0062  0.0076  0.0180  ±0.92%    39846
   · LinkedQueue dequeue            218,178.99  0.0032  0.6330  0.0046  0.0045  0.0075  0.0146  0.0229  ±1.77%    32727
   · PriorityQueue dequeue           17,167.08  0.0551  0.2452  0.0583  0.0574  0.0832  0.1039  0.1305  ±0.47%     2576
   · Dequeue dequeue                206,249.17  0.0039  0.5676  0.0048  0.0046  0.0076  0.0161  0.0232  ±1.83%    30938

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4062ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     43,902.42  0.0215  0.5500  0.0228  0.0225  0.0325  0.0337  0.0396  ±0.72%     6586
   · LinkedList remove               40,187.05  0.0234  0.4589  0.0249  0.0243  0.0357  0.0378  0.0453  ±0.84%     6029
   · DoublyLinkedList remove         71,053.82  0.0134  0.5295  0.0141  0.0137  0.0229  0.0246  0.0325  ±0.85%    10659
   · CyclicDoublyLinkedList remove   84,568.86  0.0109  0.5101  0.0118  0.0121  0.0221  0.0238  0.0293  ±0.87%    12686
   · Queue remove                    30,066.30  0.0301  0.5693  0.0333  0.0324  0.0488  0.0519  0.4743  ±1.58%     4510
   · LinkedQueue remove              42,505.19  0.0216  0.5806  0.0235  0.0235  0.0343  0.0362  0.0417  ±0.93%     6376
   · PriorityQueue remove             2,874.75  0.3194  1.0617  0.3479  0.3388  0.5343  0.7479  1.0617  ±1.69%      432
   · Stack remove                    42,553.86  0.0223  0.4639  0.0235  0.0236  0.0362  0.0474  0.0514  ±0.65%     6384
   · LinkedStack remove              38,984.16  0.0239  0.8214  0.0257  0.0249  0.0439  0.0463  0.0619  ±1.26%     5848
   · Dequeue remove                  80,586.58  0.0116  0.6546  0.0124  0.0121  0.0207  0.0231  0.0295  ±1.03%    12089
   · Stack pop                      664,867.77  0.0015  0.0602  0.0015  0.0015  0.0020  0.0023  0.0105  ±0.19%    99731
   · LinkedStack pop                294,279.99  0.0019  0.5713  0.0034  0.0034  0.0066  0.0086  0.0202  ±1.87%    44143
   · Dequeue pop                    236,781.18  0.0034  0.5227  0.0042  0.0041  0.0072  0.0108  0.0221  ±1.89%    35518

 BENCH  Summary

  LinkedList add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.01x faster than List add
    1.05x faster than LinkedStack push
    1.11x faster than CyclicDoublyLinkedList add
    1.14x faster than DoublyLinkedList add
    1.28x faster than LinkedQueue enqueue
    1.28x faster than Queue enqueue
    1.40x faster than Stack push
    1.61x faster than Dequeue enqueue
    3.44x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.08x faster than PriorityQueue
    1.15x faster than Queue
    1.26x faster than LinkedQueue
    1.28x faster than LinkedStack
    1.34x faster than Dequeue
    1.35x faster than LinkedList
    1.97x faster than Stack
    2.29x faster than DoublyLinkedList
    2.43x faster than CyclicDoublyLinkedList

  List - test/benchmarks/collection.bench.ts > sort
    1.02x faster than Stack
    1.17x faster than Queue
    2.68x faster than LinkedStack
    2.77x faster than LinkedList
    2.80x faster than CyclicDoublyLinkedList
    2.86x faster than LinkedQueue
    3.20x faster than DoublyLinkedList
    3.61x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    3.15x faster than LinkedStack
    3.38x faster than LinkedList
    3.39x faster than LinkedQueue
    3.39x faster than DoublyLinkedList
    3.49x faster than Queue
    3.68x faster than Dequeue
    4.56x faster than Stack
    5.68x faster than CyclicDoublyLinkedList
    8.67x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > reverse iterate
    1.05x faster than Queue
    1.05x faster than Dequeue
    1.69x faster than DoublyLinkedList
    1.80x faster than CyclicDoublyLinkedList
    2.40x faster than PriorityQueue
    2.47x faster than LinkedList
    2.52x faster than LinkedStack
    2.57x faster than LinkedQueue
    2.65x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    2.22x faster than LinkedStack
    2.46x faster than Queue
    2.53x faster than Stack
    2.82x faster than LinkedQueue
    3.35x faster than Dequeue
    3.48x faster than CyclicDoublyLinkedList
    3.56x faster than DoublyLinkedList
    3.65x faster than LinkedList
    4.61x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.28x faster than LinkedList
    1.49x faster than DoublyLinkedList
    1.77x faster than CyclicDoublyLinkedList
    12.25x faster than LinkedQueue
    12.27x faster than Queue
    12.29x faster than Stack
    12.31x faster than Dequeue
    12.41x faster than LinkedStack
    17.58x faster than PriorityQueue

  DoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.03x faster than CyclicDoublyLinkedList
    1.46x faster than List
    1.92x faster than Dequeue
    3.02x faster than LinkedList
    3.13x faster than LinkedStack
    3.71x faster than Stack
    3.91x faster than LinkedQueue
    5.28x faster than Queue
    52.92x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    1.90x faster than Queue dequeue
    2.38x faster than LinkedStack pop
    2.58x faster than LinkedQueue dequeue
    2.98x faster than Dequeue pop
    3.19x faster than Dequeue dequeue
    4.40x faster than DoublyLinkedList remove
    4.74x faster than CyclicDoublyLinkedList remove
    6.34x faster than List remove
    8.45x faster than Dequeue remove
    13.49x faster than LinkedList remove
    13.72x faster than LinkedStack remove
    15.82x faster than LinkedQueue remove
    15.84x faster than Stack remove
    22.40x faster than Queue remove
    44.23x faster than PriorityQueue dequeue
    228.83x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.50x faster than Queue dequeue
    2.73x faster than Dequeue pop
    3.07x faster than LinkedQueue dequeue
    3.23x faster than LinkedStack pop
    3.30x faster than Dequeue dequeue
    38.05x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.22x faster than LinkedQueue dequeue
    1.29x faster than Dequeue dequeue
    3.27x faster than Dequeue remove
    3.31x faster than CyclicDoublyLinkedList remove
    3.79x faster than DoublyLinkedList remove
    6.09x faster than List remove
    6.28x faster than LinkedQueue remove
    6.31x faster than Stack remove
    6.67x faster than LinkedList remove
    6.72x faster than LinkedStack remove
    8.72x faster than Queue remove
    15.47x faster than PriorityQueue dequeue
    89.52x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.26x faster than LinkedStack pop
    2.81x faster than Dequeue pop
    7.86x faster than CyclicDoublyLinkedList remove
    8.25x faster than Dequeue remove
    9.36x faster than DoublyLinkedList remove
    15.14x faster than List remove
    15.62x faster than Stack remove
    15.64x faster than LinkedQueue remove
    16.54x faster than LinkedList remove
    17.05x faster than LinkedStack remove
    22.11x faster than Queue remove
    231.28x faster than PriorityQueue remove


Run 5
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3220ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List add                    301,109.20  0.0018  3.0427  0.0033  0.0032  0.0086  0.0159  0.1340  ±4.32%    45167
   · LinkedList add              291,815.38  0.0022  0.5096  0.0034  0.0032  0.0057  0.0121  0.2220  ±2.39%    43773
   · DoublyLinkedList add        250,982.36  0.0023  0.4417  0.0040  0.0034  0.0131  0.0197  0.2224  ±2.38%    37648
   · CyclicDoublyLinkedList add  273,398.14  0.0025  0.4707  0.0037  0.0034  0.0063  0.0151  0.2259  ±2.36%    41010
   · Queue enqueue               195,387.91  0.0041  0.4495  0.0051  0.0051  0.0072  0.0151  0.0229  ±1.47%    29309
   · LinkedQueue enqueue         246,856.09  0.0033  0.4412  0.0041  0.0040  0.0121  0.0157  0.0215  ±1.41%    37030
   · PriorityQueue enqueue        64,375.19  0.0135  5.5390  0.0155  0.0143  0.0368  0.0440  0.0769  ±7.25%     9657
   · Stack push                  158,838.29  0.0051  0.4955  0.0063  0.0063  0.0085  0.0187  0.0392  ±1.40%    23826
   · LinkedStack push            272,639.33  0.0030  0.4670  0.0037  0.0033  0.0077  0.0101  0.0254  ±1.65%    40896
   · Dequeue enqueue             189,084.00  0.0040  0.5051  0.0053  0.0051  0.0095  0.0190  0.0280  ±2.02%    28363

 ✓ test/benchmarks/collection.bench.ts > contains 2747ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    12,706.75  0.0747  0.1351  0.0787  0.0782  0.0961  0.1011  0.1304  ±0.26%     1907
   · LinkedList               9,453.22  0.1022  0.1645  0.1058  0.1046  0.1300  0.1377  0.1582  ±0.29%     1418
   · DoublyLinkedList         5,510.19  0.1761  0.3679  0.1815  0.1807  0.2017  0.2034  0.3679  ±0.30%      827
   · CyclicDoublyLinkedList   5,204.65  0.1878  0.2260  0.1921  0.1927  0.2113  0.2189  0.2260  ±0.17%      781
   · Queue                   11,408.86  0.0852  0.1330  0.0877  0.0884  0.0984  0.1056  0.1095  ±0.17%     1712
   · LinkedQueue             10,118.29  0.0956  0.4173  0.0988  0.0980  0.1215  0.1338  0.1664  ±0.49%     1518
   · PriorityQueue           11,585.58  0.0843  0.3398  0.0863  0.0854  0.0981  0.1057  0.1517  ±0.38%     1738
   · Stack                    6,958.07  0.1366  0.4823  0.1437  0.1446  0.1912  0.2007  0.2161  ±0.60%     1044
   · LinkedStack              9,896.85  0.0968  0.5071  0.1010  0.1009  0.1133  0.1261  0.3873  ±0.70%     1485
   · Dequeue                  9,488.56  0.1010  0.4348  0.1054  0.1049  0.1272  0.1334  0.2914  ±0.56%     1424

 ✓ test/benchmarks/collection.bench.ts > sort 4313ms
     name                              hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List                    1,164,396.09  0.0007  0.4696  0.0009  0.0008  0.0013  0.0017  0.0032   ±1.51%   174660
   · LinkedList                285,069.92  0.0022  9.3769  0.0035  0.0030  0.0105  0.0130  0.0213  ±12.31%    42761
   · DoublyLinkedList          422,790.38  0.0022  0.4384  0.0024  0.0023  0.0035  0.0039  0.0143   ±1.23%    63459
   · CyclicDoublyLinkedList    382,715.66  0.0022  0.4049  0.0026  0.0026  0.0040  0.0044  0.0159   ±0.85%    57408
   · Queue                     887,749.75  0.0009  6.5968  0.0011  0.0011  0.0020  0.0023  0.0110   ±8.73%   133194
   · LinkedQueue               375,194.98  0.0024  0.4245  0.0027  0.0026  0.0040  0.0043  0.0169   ±1.07%    56280
   · Stack                   1,165,470.89  0.0008  0.5474  0.0009  0.0009  0.0013  0.0017  0.0090   ±1.11%   174821
   · LinkedStack               418,488.53  0.0022  0.4309  0.0024  0.0023  0.0035  0.0039  0.0142   ±1.28%    62774
   · Dequeue                   385,531.83  0.0024  0.4457  0.0026  0.0025  0.0038  0.0042  0.0149   ±1.19%    57830

 ✓ test/benchmarks/collection.bench.ts > iterate 2771ms
     name                           hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List                    33,453.24  0.0268  8.2247  0.0299  0.0275  0.0397  0.0514  0.1894  ±10.75%     5018
   · LinkedList              10,819.39  0.0857  0.5424  0.0924  0.0899  0.1241  0.3916  0.4750   ±1.40%     1623
   · DoublyLinkedList        10,638.41  0.0820  0.4691  0.0940  0.0933  0.1189  0.4270  0.4610   ±1.41%     1596
   · CyclicDoublyLinkedList   6,347.51  0.1361  0.5522  0.1575  0.1576  0.4928  0.5115  0.5522   ±1.68%      953
   · Queue                   10,202.32  0.0896  0.5010  0.0980  0.0986  0.1184  0.4210  0.4974   ±1.36%     1531
   · LinkedQueue             10,436.69  0.0885  0.5251  0.0958  0.0940  0.1218  0.4252  0.5238   ±1.44%     1566
